company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
96332875-190b-47a6-9744-5d9a55153ece,Shipping/Freight,Singapore,Urban,21481993.8,213,10,B2B,0.84,2,0.4,strong,0.33,-0.05,0.89,Including suggest doctor various key water school record begin.
dce8b0e8-6f80-4aa1-ad78-6c7097db22cc,Medical,France,Urban,45195883.75,139,12,B2C,0.31,3.8,0.49,concerning,0.44,0.14,0.71,Allow seem compare take simply national cause coach western.
96614b3d-6328-49fa-9ddd-55afd4b86497,Shipping/Freight,France,Suburban,32850844.62,52,10,Mixed,0.78,0.8,0.79,critical,0.49,0.24,0.75,Sign story add difficult moment beat usually new nor participant democratic.
958597c5-2373-49bd-94c0-c3036eefdf27,Medical,Canada,Suburban,3338107.06,34,6,Mixed,0.74,2,0.53,concerning,0.49,0.1,0.69,Suffer key realize debate medical east up new under care hear west.
99a590f8-f7a6-4906-b100-28388149f701,Medical,France,Suburban,40464495.03,90,11,Mixed,0.93,1.7,0.52,critical,0.37,0.16,0.42,Assume college region travel front range ready say bad home buy stay standard.
8d3c28b3-f386-4c04-a15f-7397b4d5ced0,Retail,Singapore,Rural,5822125.67,13,2,Mixed,0.64,2.8,0.36,adequate,0.16,0.21,0.1,Garden against the might theory future environmental difficult statement deal.
ea01d5af-5edb-457b-b615-f6edfbceb131,Retail,France,Urban,44011292.26,257,14,Mixed,0.66,1.8,0.41,adequate,0.47,0.21,0.73,Born else hard education even view a for sea still benefit.
5e100d24-0ca9-4329-a4ce-4504d4d1e847,Medical,Australia,Suburban,2950935.02,178,8,Mixed,0.52,3.1,0.21,concerning,0.2,0.05,0.52,Development financial fact pay this understand exactly course.
de758e8b-8404-4b0f-9628-14b3e53fe0cb,Shipping/Freight,Singapore,Suburban,25100038.18,471,9,B2B,0.59,1,0.37,concerning,0.39,0.18,0.2,Know skill to wish good accept total image.
53519e13-48e7-49f2-b23c-483b91403a27,Hospitality,UK,Suburban,42664970.85,144,21,B2B,0.53,3.3,0.53,adequate,0.11,0.18,0.58,Reach project guy within central collection.
92d72e49-efde-4206-a4bd-3d47d663e065,Shipping/Freight,Singapore,Suburban,8233422.94,381,12,B2C,0.74,5.8,0.23,adequate,0.18,0.05,0.16,Exactly never each make under population whether church experience foreign hear door chair mind.
c167e241-6a76-479f-afaa-2bf4e5a03829,Hospitality,Singapore,Suburban,43498169.7,326,15,B2C,0.94,5.1,0.65,strong,0.41,-0.01,0.24,Gun election north sea film behind policy specific skin front reveal.
342eb337-1c1f-4e5f-a8b9-2cdd1936f2b0,Hospitality,US,Urban,42931067.49,135,7,B2C,0.71,1.9,0.71,strong,0.32,0.11,0.87,Hour forget special same affect today approach through nearly economic the use.
60c4199d-0979-418b-9a61-1f7595f740da,Hospitality,France,Urban,6597779.49,105,18,B2B,0.75,5,0.11,concerning,0.09,-0.05,0.54,Drop tonight baby score whatever decision.
713985cc-60e3-4227-8b55-9f7946124753,Medical,Australia,Rural,35793670.26,441,6,Mixed,0.69,4.5,0.51,strong,0.27,-0.06,0.8,Back analysis organization various collection paper moment wait out story card.
647cabff-4027-4244-b9a8-f3ba694406d5,Shipping/Freight,France,Rural,28496849.74,182,23,B2C,0.39,1,0.4,critical,0.27,0.09,0.81,Some charge American serve on sit.
0ccde174-3451-406b-8b80-05ab88cd0672,Shipping/Freight,Brazil,Urban,18724868.29,63,2,Mixed,0.77,1,0.54,concerning,0.12,0.26,0.14,Do thus country cause pull strong appear source commercial fire night cup general skin.
529a14bd-73a7-4ad2-bb63-48639412efb5,Retail,Japan,Suburban,32240815.72,69,11,B2C,0.79,1.7,0.69,strong,0.4,0.1,0.49,Laugh third successful go stage check where tax.
723c4d04-4f28-4c6d-8493-beba1603b826,Retail,India,Suburban,38648188.53,350,24,B2B,0.41,4.6,0.39,critical,0.27,0.03,0.85,On project cut reason will worry shake TV read significant throughout fish food.
01615a55-ee7e-4572-ad91-0fe9f26adafe,Shipping/Freight,US,Urban,42973184.89,8,23,B2B,0.61,3.7,0.42,critical,0.43,-0.05,0.4,Last section bill movie TV red director.
f9fc484c-eab8-4061-bf4e-b781eccb9d82,Medical,Brazil,Rural,27111949.29,24,8,B2B,0.65,4.3,0.31,adequate,0.25,0.14,0.57,System technology fly pick life language vote yes.
5ed63876-ab83-4cd7-b3db-14280b1bffe7,Hospitality,US,Suburban,18669465.21,157,11,Mixed,0.87,0.8,0.55,adequate,0.4,0.07,0.11,Term natural hospital car all real bed draw technology meeting camera station commercial.
a1c7bd84-2ab3-470a-b0cf-6c61a5a0c558,Hospitality,Australia,Rural,724452.51,407,19,B2C,0.72,5.3,0.22,concerning,0.2,0.03,0.78,Those five either ask teach identify.
04450635-c88c-4043-ab92-4e35cde5e327,Retail,France,Urban,21009239.32,458,21,B2B,0.81,2.9,0.32,adequate,0.35,-0.01,0.85,Then special pull test first challenge glass threat occur game turn forward often.
0aec27c3-7369-4fe2-8399-0d1531058edf,Shipping/Freight,Japan,Suburban,15320919.93,59,20,B2B,0.53,2.5,0.14,critical,0.3,0.05,0.33,Whose want policy environment water second.
d7158326-e2cc-4dc4-b28a-dc7b4d26ff41,Retail,Brazil,Rural,208545.1,43,17,B2C,0.59,5.9,0.52,concerning,0.11,0.17,0.74,Per this indeed me building attack catch be rule radio.
4106e992-2aa8-4c2b-8c4b-85686f6a6239,Shipping/Freight,France,Urban,47121486.38,425,23,B2C,0.63,4.2,0.57,critical,0.42,0.21,0.43,Agree affect style tell three mind must end I within half theory heart.
a9130dc7-ce4c-484a-8446-f89769f4cafe,Retail,Germany,Suburban,34532840.39,337,12,B2B,0.38,4.7,0.63,critical,0.22,-0.09,0.72,Consumer skill employee again expect law network threat.
cacb20e7-d183-4628-a4c3-f004471b4647,Medical,UK,Urban,39904949.34,214,24,B2C,0.8,3.8,0.26,strong,0.29,-0.09,0.62,Step see thus reality population term music choose city ready commercial.
e817e62c-4d0b-44a5-8fab-7c4eabeccda0,Medical,France,Urban,17233631.17,227,1,B2C,0.47,2.6,0.53,strong,0.47,0.27,0.45,Scientist recent the industry other ready list.
e0117d7a-48c0-418c-9b08-26b4fa6c79cf,Hospitality,Brazil,Suburban,21036339.33,123,15,B2C,0.85,1.2,0.38,concerning,0.39,0.14,0.66,Recently bring they write plan high hour move someone.
35c2e337-064d-4e1c-8d01-e7395d247927,Medical,France,Urban,39555777.76,463,23,B2B,0.81,5.2,0.38,concerning,0.4,-0.03,0.85,Rather career buy since world who each movement.
d8b3aa1d-fcbd-4d9a-a496-69f92e6ad7a8,Retail,Japan,Rural,29274349.7,165,20,Mixed,0.44,4.6,0.52,strong,0.46,-0.06,0.68,Social common sometimes wear claim choice art stand travel.
e0c86840-af01-4ccf-8d8d-8ca9334997ab,Shipping/Freight,Australia,Urban,7235505.63,5,2,B2C,0.7,4.6,0.48,concerning,0.09,0.23,0.18,Pattern chance accept similar strong its lot Congress whole present camera join conference.
b0ac0d0f-3dd4-416d-ad69-75e2534fbfee,Hospitality,India,Suburban,11867974.92,482,22,Mixed,0.85,2.9,0.13,adequate,0.18,-0.1,0.6,Security final be break improve skill manager investment sure prepare beautiful group American.
da84a1a1-224c-4c8d-bf0f-bd30bc95fec4,Medical,France,Suburban,42237575.72,324,12,B2B,0.43,6,0.23,critical,0.15,0.09,0.82,Add voice share join street animal picture those yet rather part.
9601a2ad-1b80-4bfa-b5e5-2d35d260e9fc,Medical,Singapore,Suburban,4895062.05,447,4,B2C,0.66,3.3,0.25,strong,0.47,0.17,0.44,Three meeting new Congress approach among why soon recent fill between.
557b7330-cdef-4dde-81c7-74eacd6f6e53,Retail,France,Suburban,10199566.95,471,19,B2B,0.33,5.2,0.45,adequate,0.05,0.16,0.84,Well number hour by art against call sit.
e912d581-dede-4d2c-a7d6-f20db1edec0f,Medical,Canada,Urban,45919856.99,357,16,B2B,0.69,0.6,0.38,adequate,0.33,-0.06,0.19,Day chair policy cell economy sure voice billion.
cb4d9b39-3321-49f4-8f5f-4a5afc4a813c,Shipping/Freight,Brazil,Rural,11771144.99,151,24,B2B,0.45,4.9,0.77,adequate,0.5,0.2,0.1,Data best whom detail wear up poor.
7aaf6f98-e62f-4e3c-959b-c1d75e2aaeb2,Retail,Japan,Suburban,31005340.22,299,18,B2B,0.8,2.3,0.78,concerning,0.18,0.08,0.88,Economy yard least beyond want action those five success.
2a461c7b-f06d-4605-92f1-ec9076a24784,Shipping/Freight,US,Suburban,30448506.78,88,6,Mixed,0.31,5.6,0.59,adequate,0.18,0.22,0.5,Why sell these security question amount out work stage.
3bf6ec25-70a1-4ecb-9f4e-978ce308ae56,Shipping/Freight,Canada,Urban,27411611.1,410,3,B2C,0.45,5.5,0.67,adequate,0.1,-0.07,0.67,Voice serious behavior magazine page air politics alone.
75a504b5-1d83-4f7b-9755-d4abeb071e71,Shipping/Freight,Singapore,Suburban,34913174.07,331,21,Mixed,0.32,2.7,0.69,adequate,0.2,0.02,0.21,Rise indicate which central red across.
4b7194ba-2f12-4205-8f8d-b50c62102a73,Shipping/Freight,US,Suburban,47715482.51,97,4,Mixed,0.6,4.8,0.59,concerning,0.38,0.02,0.51,Form support coach article direction only paper carry light.
96933274-d6df-43fd-be56-81e6f857dfe1,Medical,Singapore,Suburban,16398912.65,493,7,Mixed,0.81,2.5,0.31,critical,0.46,0.27,0.71,Continue art material turn one born customer job field inside administration.
afeb838b-a99d-4c0f-916c-2d9360ee5084,Medical,Australia,Urban,34038978.02,262,2,B2B,0.4,1.6,0.77,critical,0.43,0.11,0.09,Subject million protect away too agency early through.
76cac6d4-30d8-4017-a37c-86ba5d381b82,Shipping/Freight,Germany,Suburban,20751960.85,494,5,B2B,0.69,4.6,0.75,critical,0.2,-0.08,0.7,Speak between anything ball painting minute news understand each sure sell while pass.
5a1b1c72-0771-4b61-a42a-399492a81245,Hospitality,Japan,Urban,47619479.29,224,3,B2C,0.44,0.9,0.2,critical,0.11,0.07,0.43,Training international expect politics its relate future happy spring economy personal nor sea.
717e670b-0216-417d-b6ed-38a1179dd0a6,Shipping/Freight,Brazil,Rural,17507457.63,175,8,Mixed,0.85,1.4,0.39,adequate,0.14,0,0.44,Window religious enjoy common voice born well address.
d9c175d8-cea1-4c76-b3ee-8c1af3d09f7c,Shipping/Freight,Canada,Suburban,13669058.1,491,2,B2B,0.39,2.2,0.51,adequate,0.11,-0.07,0.8,Boy six enjoy woman thank small respond price information light professional.
a2331ea5-39ab-4caf-b335-49f4db30ac9a,Medical,Japan,Urban,12682913.45,104,7,B2B,0.66,1.4,0.75,critical,0.18,0.04,0.49,Kind ground skill drop challenge hard animal wind concern receive he under few.
ca055873-d189-430f-843c-9c8d2c317f54,Medical,Germany,Rural,26899588.31,458,3,Mixed,0.6,2.8,0.32,critical,0.29,0.08,0.41,Help service evidence miss wind these raise.
1017699c-3914-4154-a2cb-025f311a9e98,Hospitality,Brazil,Suburban,49238670.71,365,15,Mixed,0.88,1.7,0.11,concerning,0.4,-0.01,0.84,Expect general sign successful do trade share century attack.
a2404a5b-8f49-475d-a411-3d4e8fef5099,Hospitality,Germany,Urban,15882896.31,363,5,Mixed,0.38,1.5,0.48,critical,0.25,-0.06,0.89,Girl learn free same better day sometimes fall change walk stage myself shake.
c5dd81b1-afcf-48e2-b038-46965c80d2b8,Hospitality,Brazil,Urban,1507671.65,422,5,Mixed,0.7,5.6,0.57,critical,0.42,0.23,0.49,Large him page back single start still.
d9cdb6b4-ca83-478a-bab9-9183b47e3891,Medical,US,Urban,25168334.76,434,4,Mixed,0.54,1.5,0.69,strong,0.48,-0.05,0.48,Poor she cover anything away stand machine leg action notice camera family.
6621e174-c586-4e91-9e49-46e91e3f7a66,Shipping/Freight,Singapore,Rural,32225490.57,240,1,B2C,0.5,3.2,0.17,strong,0.09,0.3,0.1,Anything become him your present expert kitchen arm.
98fae738-49a8-4803-a2ed-4c37873c13f5,Hospitality,Germany,Rural,4668615.77,55,15,B2C,0.49,4,0.46,critical,0.13,0.09,0.31,Place value investment character fall teacher together difficult.
baa87055-acf9-46b3-9e26-437df36ad878,Shipping/Freight,Brazil,Rural,16436941.24,15,24,Mixed,0.47,5.8,0.13,adequate,0.14,0.28,0.62,Southern bag night consumer government lawyer enough.
51ee1f22-d153-4385-bf0e-080e33224d1a,Retail,India,Urban,29522193.95,16,7,Mixed,0.86,2,0.1,concerning,0.45,0.06,0.63,Benefit beautiful eye all southern institution yes others medical recent.
c92c28ce-8654-4c43-ada9-543ec034cee0,Shipping/Freight,Australia,Suburban,13447928.62,482,3,Mixed,0.92,3.6,0.43,adequate,0.26,0.05,0.3,Sound significant much international bit good always simple some relationship everybody.
899ea580-9a03-4004-944c-27d9bcf23216,Hospitality,Australia,Rural,5716511.29,59,11,B2B,0.57,3,0.14,concerning,0.4,0.24,0.04,Its buy beat serious hand phone response list Congress attack.
9823a2c1-78a7-410a-a13e-a2cd42ab06a0,Hospitality,India,Rural,42307594.26,263,4,B2C,0.39,1.8,0.65,critical,0.19,0.03,0.52,Gas off operation she project product or.
cb8d65e1-fea3-41bf-99ea-80fcca81c97e,Medical,US,Rural,27284410.35,72,11,B2C,0.34,6,0.29,critical,0.2,0.03,0.39,Beautiful PM much ball argue include loss seat everyone challenge during can.
b8434726-9627-461f-8677-a5a72d997c08,Hospitality,Germany,Suburban,28912152.33,297,1,B2C,0.46,1.9,0.58,adequate,0.24,0.02,0.55,Bring result model face decide again budget but.
1398cbf9-c632-4021-94bf-d33c6713a583,Shipping/Freight,France,Urban,1423999.02,141,15,B2C,0.91,3.6,0.26,strong,0.21,0.02,0.82,Her day president reach could onto situation guy form list according who.
09d67dbd-bf8e-4d24-a0c0-63967aff4f38,Hospitality,Australia,Urban,26729487.91,378,2,B2C,0.86,5.8,0.72,critical,0.37,0.12,0.5,Environment arrive thing travel believe board thing election after Democrat account.
38f2e7a6-e2ea-4fa5-89fb-3df894dd1ca6,Medical,Singapore,Suburban,49647404.57,326,20,B2B,0.94,1.5,0.76,adequate,0.4,0.16,0.79,Man camera author rich through whether woman charge leave throughout research decade.
4d8aee88-e39c-4320-999c-b4e2259a5a33,Medical,US,Suburban,16459665.55,349,10,B2C,0.88,0.9,0.28,critical,0.28,0.07,0.36,Suddenly wind fill nature important middle sport today ok where.
e4ed9b03-1b40-44ce-8614-244207a09af2,Hospitality,Brazil,Rural,1496856.21,411,3,Mixed,0.73,3.6,0.62,critical,0.49,0.1,0.88,Rate hour official newspaper trade of experience computer again owner tax.
1ee261fd-a34a-4261-855b-ef79272a7162,Medical,France,Suburban,32855171.05,24,14,B2C,0.92,4.6,0.71,adequate,0.08,0.05,0.5,Blue computer religious but reason heavy put.
4b38ec89-d7eb-4812-80e4-1702c297f04e,Medical,Canada,Suburban,31204458.82,384,20,B2B,0.32,0.8,0.63,adequate,0.26,-0.05,0.09,Street executive air official doctor exist good audience.
e23e8dcc-7db8-4e27-8d11-735de34e2de5,Retail,US,Urban,27394242.2,51,14,Mixed,0.58,2.7,0.45,adequate,0.32,0.2,0.08,Nice already heavy exactly require blue should.
73b10328-d821-4ff0-b6be-0dfb1c9b4001,Hospitality,Australia,Rural,42248660.88,62,4,B2C,0.88,0.9,0.25,concerning,0.32,0.19,0.42,Common little hit forward help on find free attention notice night none local.
772f3978-dab5-4107-9cd2-6ed2d5f04a1f,Medical,India,Suburban,25545149,204,7,B2C,0.49,5.1,0.72,adequate,0.39,0.17,0.5,In provide because film add individual attorney cold wonder hair.
ca76c34d-5e3e-45b3-b188-4bd8d3398c80,Shipping/Freight,Japan,Rural,22976121.3,304,5,B2B,0.76,0.7,0.35,critical,0.44,0.04,0.12,Design garden agent run quickly agency prepare mind especially tonight.
4e6928f3-a09d-479c-bb86-d3e4ef56081a,Hospitality,US,Rural,8153574.72,182,6,B2B,0.3,2.7,0.56,adequate,0.28,0.23,0.4,Enjoy know thousand itself quickly especially condition all.
52f6860d-2ed3-4a58-98de-b56a12759e94,Retail,Japan,Suburban,3437657.73,145,2,B2B,0.43,5.4,0.48,critical,0.16,-0.03,0.26,For society return expert them serious practice Mrs go decade training size whether.
556d5660-77ee-4f1d-8f66-e88049345511,Shipping/Freight,Singapore,Suburban,3509454.76,151,15,Mixed,0.47,2.5,0.11,strong,0.18,0.07,0.05,State grow specific training member what far push use particularly figure.
843f4ea0-a9c8-4ed1-8eb1-a15611b427e6,Medical,UK,Urban,46878121.64,382,13,B2C,0.49,2.1,0.57,adequate,0.4,0.2,0.07,One conference two modern after minute away send but hotel toward box practice.
c13145fb-23cb-4fb5-a51c-0f6e12b33fbd,Shipping/Freight,UK,Urban,11388716.61,232,16,Mixed,0.74,2.1,0.59,critical,0.28,0.09,0.34,Onto almost general clear Congress teach true water natural.
319ddf3c-c383-4622-aca0-5ab636823457,Hospitality,Germany,Rural,23520253.7,6,1,B2C,0.46,2.1,0.18,strong,0.37,-0.07,0.47,Report answer citizen statement everybody opportunity.
f8249465-d383-432a-ae2b-64d4dfa9bd4f,Medical,Australia,Suburban,36686773.78,149,9,Mixed,0.44,0.6,0.67,critical,0.08,-0.04,0.77,Challenge evening boy mission major onto newspaper minute present area yourself.
f1fc6073-45e0-4595-b9a3-288619511e4e,Hospitality,Germany,Urban,28867204.08,150,13,Mixed,0.69,3,0.17,strong,0.23,0.11,0.75,Between movement foot one case seek turn accept.
903f1a6b-4eda-484b-b3bc-729440d2da1f,Shipping/Freight,Japan,Urban,19218500.97,257,3,Mixed,0.85,5,0.64,critical,0.15,0.19,0.19,Artist technology figure building suffer score exist several movie establish responsibility production.
8995ffa9-4979-4591-a120-556897ec6bfa,Retail,Germany,Urban,35581749.64,26,11,B2B,0.73,2,0.25,adequate,0.47,0.1,0.71,Kind big lawyer sister community visit deep sometimes some box voice run anyone.
c30164f7-792a-4912-be61-5d5f94e5f828,Retail,Canada,Urban,42898227.93,294,14,Mixed,0.8,2.5,0.41,strong,0.48,-0.08,0.54,Do knowledge not do as American instead teach west with law upon.
6d5b62d1-bee1-4724-b91c-549701c7c395,Retail,UK,Suburban,17120983.8,88,15,Mixed,0.6,2.2,0.5,strong,0.21,0.04,0.81,Even note window especially reason put letter stop and.
2981fea6-c0e0-41c0-8dcf-1b7bf6738028,Medical,UK,Suburban,11788349.49,497,1,B2B,0.77,4.2,0.75,concerning,0.46,0.03,0.07,Somebody leader test various order later have us agree.
5ee902b7-9a98-4202-9b60-c50a0d139f97,Medical,Singapore,Suburban,5488539.58,378,11,B2C,0.34,3.2,0.1,strong,0.29,0.27,0.84,Character board carry thought physical health federal police.
7580f4ad-2409-4343-b592-67ecccf4a35d,Retail,Brazil,Rural,19257519.81,426,5,B2B,0.46,5,0.33,adequate,0.09,0.2,0.04,Resource ten next lead ball produce look who policy everyone accept.
a707648b-7d3d-4073-904b-45490c9e104b,Hospitality,Japan,Rural,33837680.92,209,1,Mixed,0.85,1.8,0.46,strong,0.45,0.26,0.63,Student medical station which important keep what loss claim be my meet effect.
32af88e8-66a0-4db7-b665-978388ab2db7,Shipping/Freight,Australia,Rural,12185311.37,388,19,Mixed,0.66,3.2,0.51,critical,0.33,-0.03,0.36,Adult go southern imagine mention general sometimes better television throw.
6e514f86-5336-4272-8bcb-2ef7292250c4,Shipping/Freight,India,Suburban,35906216.3,407,14,Mixed,0.66,0.9,0.33,strong,0.25,-0.08,0.85,House able fly popular anyone what parent exactly build conference able.
d15d260c-ec73-4dc4-806a-5b03d130ba93,Medical,Australia,Suburban,7873706.15,38,14,Mixed,0.46,3.9,0.53,concerning,0.29,-0.03,0.7,Bed value group result yet main over.
9a130884-5e62-4798-b16a-8f9d1ca18334,Shipping/Freight,France,Suburban,45413547.34,223,5,B2B,0.32,5.6,0.75,concerning,0.32,0.08,0.69,Meeting reflect source it receive lay.
12161196-049e-463e-ae3a-d0c616fcc2e6,Shipping/Freight,Japan,Rural,10444125.59,374,15,B2B,0.6,5.7,0.31,adequate,0.28,-0.08,0.03,Property bag drug science play company state consider allow third fact.
6035a8ce-f848-414d-972c-a6f1c97cefac,Hospitality,Germany,Rural,7475389.46,241,5,Mixed,0.7,5.2,0.45,strong,0.28,0.07,0.76,Federal learn language write one year threat also final old result evening dream.
3a82f14a-3453-47f4-bed4-ad294d6c5cc5,Shipping/Freight,US,Rural,33588346.53,214,19,B2C,0.6,3.4,0.25,critical,0.23,0.19,0.75,New participant candidate born reflect fund firm ok air such never stand.
6194d852-aea6-4bf0-bc8d-9914547e3e7e,Medical,Australia,Rural,46123924.63,258,21,B2B,0.52,5.6,0.79,strong,0.29,0.02,0.57,List support center law go thousand college trouble science culture vote.
5b48dcc1-eb37-4988-9334-ed4ab9e549be,Hospitality,France,Suburban,42746736.22,267,5,Mixed,0.65,3,0.35,critical,0.44,0.06,0.81,Court hot build country unit activity.
010a072f-0c23-4f47-84a1-0b0ded14c01b,Shipping/Freight,Germany,Urban,35509527.82,278,1,Mixed,0.8,3.4,0.55,critical,0.07,0.29,0.3,Action focus politics rate source statement fly sing thousand late character practice.
35ed0ee3-c3e1-4f75-81e4-c17f91117409,Retail,France,Urban,21212954.57,279,21,B2C,0.61,1,0.65,critical,0.35,0.14,0.57,Debate happy drug institution worry measure area learn catch old man paper.
67f286dc-8d7e-4cff-827c-0a9889f0a9ac,Medical,India,Urban,38811652.11,229,19,B2C,0.9,2,0.41,critical,0.23,0.01,0.36,Law wish technology town how think public partner whole.
b8ef1f79-de39-46f0-8283-ad0c6b5aad63,Retail,Brazil,Suburban,8329337.84,196,11,Mixed,0.55,0.8,0.4,strong,0.07,0.12,0.75,Down machine quite strategy group together.
31107211-423d-4839-a06d-9afda90bd587,Medical,Singapore,Rural,31758746.24,206,6,B2B,0.69,5.1,0.75,adequate,0.47,-0.02,0.08,Whatever attention responsibility car top style picture history guy research than building.
bc586c86-ee69-4734-9a07-1d883cf4c879,Medical,Singapore,Rural,32059234.55,98,3,B2B,0.37,2.1,0.65,concerning,0.14,0,0.7,For knowledge need red safe movie debate environment drive military born old.
cfa3f0d6-fe9b-45d8-b89f-0a7371200f48,Retail,Australia,Suburban,30510011.98,304,17,B2C,0.94,1.5,0.61,critical,0.36,0.21,0.65,Coach you soon significant remain represent federal decade against.
d3b3c27a-fe72-48ec-8836-829c9d6515f3,Retail,Singapore,Rural,37181501.46,59,18,B2B,0.75,4.7,0.19,strong,0.13,0.23,0.65,Law three point reason business three notice.
50759836-4421-4b56-8a8e-a76d41a17ba8,Shipping/Freight,Canada,Rural,9448635.74,475,14,Mixed,0.81,3.8,0.68,adequate,0.15,0.06,0.76,Significant almost top message perhaps century who they.
dca05678-d35e-4027-9786-f49c21a0585e,Shipping/Freight,Singapore,Urban,22181995.38,496,3,B2C,0.63,2.2,0.79,critical,0.11,-0.09,0.71,Hand particularly argue everybody respond smile ok majority get fire.
bfc981a5-e0b7-49df-8a43-d54e17c2be41,Medical,UK,Suburban,28947438.34,126,24,Mixed,0.59,0.8,0.67,concerning,0.37,-0.05,0.09,Home car already news fill none and everyone true board since keep game.
4b870c34-64f8-433b-bc09-c90883440650,Retail,Germany,Suburban,39551313.47,359,11,Mixed,0.74,4.1,0.28,concerning,0.25,0.11,0.61,Coach reach fly quickly image ability each.
bd39f056-c15b-4cb7-8d22-e8cc24091f20,Medical,Singapore,Suburban,31701498.61,482,22,B2C,0.5,4.8,0.32,concerning,0.05,0.07,0.37,Agency same charge point name analysis represent official threat newspaper also.
177054a8-a8fb-4442-a1b4-e3103e84a1b3,Shipping/Freight,France,Suburban,21375207.82,254,7,B2C,0.35,3.5,0.31,strong,0.29,0.25,0.03,Single south skin reality allow fill draw value knowledge matter stand decide soldier.
2d84696f-29ff-4b7b-a846-db2dc02a1e19,Shipping/Freight,Germany,Rural,16728802.08,309,12,B2B,0.65,4.6,0.7,critical,0.42,-0.03,0.57,All point half pick base maybe last media want several.
cd8572a5-d8a9-4e1b-9132-69bbfffafdc1,Shipping/Freight,Australia,Suburban,19835265.55,226,19,Mixed,0.66,1,0.67,concerning,0.14,0.09,0.43,Station our country each win just painting.
0fe4675b-f944-486d-87d7-6589d6ce41d3,Shipping/Freight,Australia,Urban,18109473.46,92,24,B2B,0.55,1,0.51,strong,0.33,-0.04,0.29,Information teach different me make pretty understand wrong talk total public interest.
8b86bb55-3dac-4bcf-bc77-caacdbab68d4,Medical,Brazil,Rural,48691612.37,107,19,Mixed,0.85,4,0.47,critical,0.46,0.2,0.71,Cost great country learn technology to when rest wife.
f9358235-2e87-4ddc-999f-b3eefeafd2e7,Hospitality,Canada,Rural,12941518.07,33,18,Mixed,0.74,1.8,0.32,concerning,0.43,0.2,0.06,Require church account relate rate learn resource can best.
2179f1d5-2561-4c15-a225-cdd19754462d,Shipping/Freight,Australia,Suburban,42674208.36,415,4,B2C,0.33,0.7,0.12,strong,0.29,0.27,0.31,Reveal opportunity market establish born study also.
6c70a50f-74a3-4df2-b055-76b797ca34be,Hospitality,Singapore,Urban,36135289.24,233,16,Mixed,0.53,5.4,0.67,adequate,0.26,0.17,0.23,Writer single maybe age kind let key outside much improve chair city.
06f4420b-70e0-42ab-a1d9-d8410f93063c,Medical,Australia,Rural,47976821.79,241,21,B2B,0.53,5.6,0.61,adequate,0.14,0.1,0.21,Still too play both picture per participant prove particular.
2b8406e4-5edd-4b7b-bdab-439c12fc8eec,Shipping/Freight,US,Urban,28803235.3,94,22,B2C,0.46,3,0.72,strong,0.29,-0.08,0.67,Ten position discussion child debate society special a.
474cc2e8-3281-49ef-b2b0-71b9fba4940a,Hospitality,Singapore,Urban,12705294.11,176,21,B2B,0.71,4.6,0.24,adequate,0.4,-0.04,0.32,Determine imagine safe benefit interest response brother.
92d2c8ec-37e3-4127-ad25-09ee77fc1528,Shipping/Freight,Brazil,Suburban,46054242.34,13,6,Mixed,0.51,0.5,0.53,strong,0.3,0.13,0.84,Information employee official career hundred gun generation this.
c20cb116-286a-431f-a168-e9baf1ee65b1,Medical,Germany,Rural,15656978.82,354,19,Mixed,0.33,2.2,0.64,adequate,0.14,0.06,0.51,Very risk possible father mission after budget although significant teach serious shake.
a2758673-8c33-4169-8e52-9a39e540af96,Shipping/Freight,Brazil,Urban,23452421.83,258,4,B2C,0.91,4.9,0.18,adequate,0.31,-0.07,0,Then fund technology rather opportunity people benefit meeting home action.
53aaa793-4978-427a-b6cd-ae8620559850,Shipping/Freight,Germany,Suburban,11356559.49,488,22,B2B,0.4,4.6,0.34,critical,0.06,0.29,0.24,Approach area main great western first through cover wear remember per.
d4682baa-c6bb-4654-b71b-fc1646627600,Retail,Australia,Suburban,18553990.15,207,24,B2C,0.51,2.7,0.28,adequate,0.34,-0.03,0.53,Sign entire I side against there.
9dd03943-9fe2-4b1f-8e0e-2031f20f3650,Hospitality,Germany,Suburban,42580768.24,314,4,B2C,0.49,3.2,0.31,concerning,0.12,0.02,0.33,Here property forward heavy someone design free store threat especially administration.
63482ca7-881b-4efd-a09e-c178a79ff21b,Shipping/Freight,Canada,Rural,15525540.93,114,13,B2B,0.78,1.3,0.29,strong,0.18,-0.03,0.74,Perhaps type current contain behind nearly part professional west arrive region.
c0752afa-c73c-4cb8-b070-01cd9cd594cd,Hospitality,Canada,Suburban,40692664.39,443,2,Mixed,0.94,2.7,0.71,critical,0.09,-0.05,0.51,Next five end that nature fund participant.
85d99e35-23b7-42d8-a47f-a3c1f061c068,Medical,Canada,Rural,45343147.38,399,12,B2B,0.56,5.8,0.25,critical,0.15,0.26,0.55,Stay daughter land moment start according today positive cost.
a8d7dd72-99ba-444d-822c-44eb6a9f34ee,Medical,Australia,Urban,21634232.72,299,23,B2B,0.34,5.6,0.3,strong,0.13,0.21,0.82,Now green lawyer defense teach investment deal data cultural enjoy home window stay.
